uied	we-we	visual.spacingDensity	True	True	True	True	14	0.8571	0.9286	0.016420	2026-08-08T15:08:57+00:00
uied	wealthsimple-wealthsimple-ios-screens-13-2026-07-05	visual.cornerStyle	False	False	True	True	4	0.5000	0.7500	0.116325	2026-08-08T15:08:57+00:00
uied	wealthsimple-wealthsimple-ios-screens-36-2026-07-05	visual.usesBorders	False	True	True	True	3	0.6667	1.0000	0.052664	2026-08-08T15:08:57+00:00
uied	wealthsimple-wealthsimple-ios-screens-47-2026-07-05	visual.usesShadows	False	False	True	True	4	0.2500	1.0000	0.017084	2026-08-08T15:08:57+00:00
uied	wealthsimple-wealthsimple-ios-screens-66-2026-07-05	visual.usesShadows	False	False	True	True	4	0.2500	1.0000	0.202012	2026-08-08T15:08:57+00:00
uied	wise-wise-10	visual.usesBorders	False	True	True	True	2	1.0000	1.0000	0.004174	2026-08-08T15:08:57+00:00
omniparser	1-on-1-1-on-1	visual.usesBorders	True	False	True	True	67	0.0448	1.0000	0.001260	2026-08-08T15:27:51+00:00
omniparser	1-on-1-1-on-1-2	visual.usesBorders	True	False	True	True	49	0.0408	1.0000	0.001411	2026-08-08T15:27:51+00:00
omniparser	aboard-aboard	visual.cornerStyle	True	False	True	True	11	0.0000	1.0000	0.008547	2026-08-08T15:27:51+00:00
omniparser	aboard-aboard-3	visual.usesBorders	True	False	True	True	9	0.1111	1.0000	0.003023	2026-08-08T15:27:51+00:00
omniparser	aboard-aboard-4	visual.cornerStyle	True	False	True	True	48	0.1667	0.9583	0.001677	2026-08-08T15:27:51+00:00
omniparser	aboard-aboard-5	visual.spacingDensity	True	False	True	True	45	0.1333	1.0000	0.001602	2026-08-08T15:27:51+00:00
omniparser	aboard-by-teamtailor-aboard-by-teamtailor	visual.usesShadows	True	False	True	True	48	0.1458	1.0000	0.001363	2026-08-08T15:27:51+00:00
omniparser	afterpay-afterpay-2	visual.spacingDensity	True	False	True	True	35	0.0000	1.0000	0.004546	2026-08-08T15:27:51+00:00
omniparser	alan-alan-ios-screens-0-2026-07-05	visual.cornerStyle	True	False	True	True	13	0.0000	1.0000	0.004818	2026-08-08T15:27:51+00:00
omniparser	alan-alan-ios-screens-43-2026-07-05	visual.cornerStyle	True	False	True	True	31	0.0323	1.0000	0.008330	2026-08-08T15:27:51+00:00
omniparser	alan-alan-ios-screens-6-2026-07-05	visual.cornerStyle	True	False	True	True	70	0.0000	1.0000	0.004188	2026-08-08T15:27:51+00:00
omniparser	alan-alan-ios-screens-92-2026-07-05	visual.cornerStyle	True	False	True	True	30	0.2000	1.0000	0.018031	2026-08-08T15:27:51+00:00
omniparser	alan-alan-ios-screens-96-2026-07-05	visual.usesBorders	True	False	True	True	14	0.0714	1.0000	0.008063	2026-08-08T15:27:51+00:00
omniparser	alan-alan-ios-screens-97-2026-07-05	visual.usesBorders	True	False	True	True	20	0.1000	1.0000	0.002509	2026-08-08T15:27:51+00:00
omniparser	arcade-arcade-web-screens-0-2026-07-05	visual.usesShadows	True	False	True	True	33	0.3939	1.0000	0.004898	2026-08-08T15:27:51+00:00
omniparser	arcade-arcade-web-screens-15-2026-07-05	visual.spacingDensity	True	False	True	True	117	0.2222	1.0000	0.001078	2026-08-08T15:27:51+00:00
omniparser	arcade-arcade-web-screens-67-2026-07-05	visual.spacingDensity	True	False	True	True	58	0.4828	1.0000	0.002077	2026-08-08T15:27:51+00:00
omniparser	arcade-arcade-web-screens-90-2026-07-05	visual.spacingDensity	True	False	True	True	12	0.2500	1.0000	0.012373	2026-08-08T15:27:51+00:00
omniparser	cash-app-cash-app-7	visual.usesBorders	True	False	True	True	15	0.0000	1.0000	0.004071	2026-08-08T15:27:51+00:00
omniparser	cowrywise-com-cowrywise-com-group-19a655ca9a-desktop-2026-07-06	visual.usesShadows	False	False	True	True	3	0.0000	1.0000	0.013643	2026-08-08T15:27:51+00:00
omniparser	cowrywise-com-cowrywise-com-section-9e66ea8409-desktop-2026-07-06	visual.usesShadows	True	False	True	True	26	0.1154	1.0000	0.002769	2026-08-08T15:27:51+00:00
omniparser	cowrywise-com-cowrywise-com-section-b60d22ce9a-desktop-2026-07-06	visual.usesShadows	True	False	True	True	60	0.1667	0.9833	0.001752	2026-08-08T15:27:51+00:00
omniparser	home-home	visual.cornerStyle	True	False	True	True	46	0.1522	1.0000	0.001785	2026-08-08T15:27:51+00:00
omniparser	hume-hume-2	visual.usesShadows	True	False	True	True	35	0.0857	1.0000	0.003581	2026-08-08T15:27:51+00:00
omniparser	leatherback-co-leatherback-co-group-9d4feb511b-desktop-2026-07-06	visual.usesShadows	True	False	True	True	28	0.1429	1.0000	0.002647	2026-08-08T15:27:51+00:00
omniparser	mercury-mercury-web-screens-110-2026-07-05	visual.cornerStyle	True	False	True	True	14	0.5000	1.0000	0.005204	2026-08-08T15:27:51+00:00
omniparser	mercury-mercury-web-screens-36-2026-07-05	visual.cornerStyle	True	False	True	True	8	0.1250	1.0000	0.003753	2026-08-08T15:27:51+00:00
omniparser	mercury-mercury-web-screens-39-2026-07-05	visual.spacingDensity	True	False	True	True	8	0.2500	1.0000	0.006417	2026-08-08T15:27:51+00:00
omniparser	mercury-mercury-web-screens-46-2026-07-05	visual.spacingDensity	True	False	True	True	76	0.0921	1.0000	0.002522	2026-08-08T15:27:51+00:00
omniparser	mercury-mercury-web-screens-51-2026-07-05	visual.usesBorders	True	False	True	True	76	0.0263	1.0000	0.002622	2026-08-08T15:27:51+00:00
omniparser	nvidia-nvidia-4	visual.spacingDensity	True	False	True	True	64	0.0000	1.0000	0.006775	2026-08-08T15:27:51+00:00
omniparser	quicken-quicken-web-screens-0-2026-07-05	visual.usesShadows	True	False	True	True	21	0.0000	1.0000	0.003119	2026-08-08T15:27:51+00:00
omniparser	quicken-quicken-web-screens-22-2026-07-05	visual.spacingDensity	True	False	True	True	54	0.1111	0.9815	0.001079	2026-08-08T15:27:51+00:00
omniparser	quicken-quicken-web-screens-27-2026-07-05	visual.usesBorders	True	False	True	False	64	0.1094	0.9531	0.000924	2026-08-08T15:27:51+00:00
omniparser	quicken-quicken-web-screens-28-2026-07-05	visual.cornerStyle	True	False	True	True	19	0.2632	1.0000	0.008428	2026-08-08T15:27:51+00:00
omniparser	stackai-stackai-web-screens-0-2026-07-05	visual.usesBorders	True	False	True	True	22	0.2273	1.0000	0.002936	2026-08-08T15:27:51+00:00
omniparser	stackai-stackai-web-screens-29-2026-07-05	visual.spacingDensity	True	False	True	True	49	0.3878	1.0000	0.001307	2026-08-08T15:27:51+00:00
omniparser	stackai-stackai-web-screens-64-2026-07-05	visual.usesBorders	True	False	True	True	112	0.0804	1.0000	0.001756	2026-08-08T15:27:51+00:00
omniparser	untitled-untitled-85	visual.cornerStyle	True	False	True	True	36	0.0000	1.0000	0.004717	2026-08-08T15:27:51+00:00
omniparser	w-w	visual.spacingDensity	True	False	True	True	31	0.0000	1.0000	0.001404	2026-08-08T15:27:51+00:00
omniparser	we-we	visual.spacingDensity	True	False	True	True	59	0.1525	1.0000	0.001912	2026-08-08T15:27:51+00:00
omniparser	wealthsimple-wealthsimple-ios-screens-13-2026-07-05	visual.cornerStyle	True	False	True	True	35	0.0000	1.0000	0.005172	2026-08-08T15:27:51+00:00
omniparser	wealthsimple-wealthsimple-ios-screens-36-2026-07-05	visual.usesBorders	True	False	True	True	9	0.0000	1.0000	0.003919	2026-08-08T15:27:51+00:00
omniparser	wealthsimple-wealthsimple-ios-screens-47-2026-07-05	visual.usesShadows	True	False	True	True	8	0.0000	1.0000	0.008422	2026-08-08T15:27:51+00:00
omniparser	wealthsimple-wealthsimple-ios-screens-66-2026-07-05	visual.usesShadows	True	False	True	True	19	0.0000	1.0000	0.007450	2026-08-08T15:27:51+00:00
omniparser	wise-wise-10	visual.usesBorders	True	False	True	True	27	0.0000	1.0000	0.006747	2026-08-08T15:27:51+00:00
